Index,X,Y,Z,Parent
35,-0.03618893399834633,-0.09586474299430847,-0.036206889897584915,/panda/panda_link1/visuals.001
36,-0.029231837019324303,-0.07897491008043289,-0.05941155180335045,/panda/panda_link1/visuals.001
37,-0.032456740736961365,-0.0822494700551033,-0.05228491127490997,/panda/panda_link1/visuals.001
38,-0.03553670272231102,-0.08536753803491592,-0.045423295348882675,/panda/panda_link1/visuals.001
39,-0.019734108820557594,-0.11799629032611847,-0.029082300141453743,/panda/panda_link1/visuals.001
40,-0.02343892678618431,-0.11937014013528824,-0.023438986390829086,/panda/panda_link1/visuals.001
41,-0.02404807135462761,-0.12242831289768219,-0.01441517286002636,/panda/panda_link1/visuals.001
42,-0.023976663127541542,-0.12416127324104309,-0.004792149644345045,/panda/panda_link1/visuals.001
43,-0.021129237487912178,-0.10940900444984436,-0.039320558309555054,/panda/panda_link1/visuals.001
44,-0.023720676079392433,-0.11314059048891068,-0.033422768115997314,/panda/panda_link1/visuals.001
45,-0.026172149926424026,-0.11661525815725327,-0.026172874495387077,/panda/panda_link1/visuals.001
46,-0.019346769899129868,-0.09869164228439331,-0.048123374581336975,/panda/panda_link1/visuals.001
47,-0.023419100791215897,-0.10314770042896271,-0.04272548854351044,/panda/panda_link1/visuals.001
48,-0.02739614248275757,-0.10734453052282333,-0.03740168362855911,/panda/panda_link1/visuals.001
49,-0.022989025339484215,-0.0929175615310669,-0.050629083067178726,/panda/panda_link1/visuals.001
50,-0.02567976899445057,-0.09611132740974426,-0.046209488064050674,/panda/panda_link1/visuals.001
51,-0.019317559897899628,-0.07804794609546661,-0.0686127245426178,/panda/panda_link1/visuals.001
52,-0.022977154701948166,-0.08059433102607727,-0.0629408061504364,/panda/panda_link1/visuals.001
53,-0.02372305653989315,-0.08628257364034653,-0.056255389004945755,/panda/panda_link1/visuals.001
54,-0.010512900538742542,-0.12752029299736023,-0.010514449328184128,/panda/panda_link1/visuals.001
55,-0.011857074685394764,-0.12800084054470062,-0.004804521799087524,/panda/panda_link1/visuals.001
56,-0.014398192055523396,-0.11900228261947632,-0.03050222434103489,/panda/panda_link1/visuals.001
57,-0.014411475509405136,-0.1224128007888794,-0.024041134864091873,/panda/panda_link1/visuals.001
58,-0.013969307765364647,-0.1260194182395935,-0.013971393927931786,/panda/panda_link1/visuals.001
59,-0.016601471230387688,-0.12681753933429718,-0.00477640563622117,/panda/panda_link1/visuals.001
60,-0.014385529793798923,-0.11087887734174728,-0.04084813594818115,/panda/panda_link1/visuals.001
61,-0.014404446817934513,-0.11568189412355423,-0.035317666828632355,/panda/panda_link1/visuals.001
62,-0.014249762520194054,-0.10009994357824326,-0.04918786510825157,/panda/panda_link1/visuals.001
63,-0.014317643828690052,-0.10516827553510666,-0.0455811582505703,/panda/panda_link1/visuals.001
64,-0.01231539249420166,-0.0892278254032135,-0.05919055640697479,/panda/panda_link1/visuals.001
65,-0.014937756583094597,-0.09284201264381409,-0.05485159903764725,/panda/panda_link1/visuals.001
66,-0.014249484054744244,-0.07906508445739746,-0.06993597745895386,/panda/panda_link1/visuals.001
67,-0.014944437891244888,-0.0848015621304512,-0.06281237304210663,/panda/panda_link1/visuals.001
68,-0.0185600183904171,-0.08788473159074783,-0.05787734314799309,/panda/panda_link1/visuals.001
69,-0.004809629637748003,-0.1280115693807602,-0.011842513456940651,/panda/panda_link1/visuals.001
70,-0.004816603846848011,-0.12899811565876007,-0.004812611732631922,/panda/panda_link1/visuals.001
71,-0.004795159678906202,-0.11990524083375931,-0.03194550797343254,/panda/panda_link1/visuals.001
72,-0.00479316059499979,-0.12416602671146393,-0.02397894859313965,/panda/panda_link1/visuals.001
73,-0.00478185061365366,-0.12685324251651764,-0.01659771054983139,/panda/panda_link1/visuals.001
74,-0.004788115620613098,-0.11193127185106277,-0.041975781321525574,/panda/panda_link1/visuals.001
75,-0.004782513715326786,-0.11663317680358887,-0.03664468228816986,/panda/panda_link1/visuals.001
76,-0.004719069227576256,-0.10157178342342377,-0.05023815855383873,/panda/panda_link1/visuals.001
77,-0.004752166569232941,-0.10663609206676483,-0.04663388803601265,/panda/panda_link1/visuals.001
78,-0.004719307646155357,-0.09012867510318756,-0.06008584424853325,/panda/panda_link1/visuals.001
79,-0.004716420080512762,-0.0952593982219696,-0.055313460528850555,/panda/panda_link1/visuals.001
80,-0.004710429813712835,-0.08010741323232651,-0.07142174988985062,/panda/panda_link1/visuals.001
81,-0.004713790491223335,-0.08525898307561874,-0.06521033495664597,/panda/panda_link1/visuals.001
82,-0.05016189068555832,-0.022383196279406548,-0.1903180181980133,/panda/panda_link1/visuals.001
83,-0.04973652958869934,-0.02341201715171337,-0.184462308883667,/panda/panda_link1/visuals.001
84,-0.04969088360667229,-0.023634405806660652,-0.17497685551643372,/panda/panda_link1/visuals.001
85,-0.0497082844376564,-0.023747853934764862,-0.16498242318630219,/panda/panda_link1/visuals.001
86,-0.052329160273075104,-0.014922255650162697,-0.19200000166893005,/panda/panda_link1/visuals.001
87,-0.053079184144735336,-0.01443076878786087,-0.18452279269695282,/panda/panda_link1/visuals.001
88,-0.05312024801969528,-0.014294527471065521,-0.1749662309885025,/panda/panda_link1/visuals.001
89,-0.053157608956098557,-0.014286309480667114,-0.1649923026561737,/panda/panda_link1/visuals.001
90,-0.052943192422389984,-0.0049768295139074326,-0.19200000166893005,/panda/panda_link1/visuals.001
91,-0.05477830022573471,-0.004830750171095133,-0.18442325294017792,/panda/panda_link1/visuals.001
92,-0.05479109287261963,-0.004763810895383358,-0.17494922876358032,/panda/panda_link1/visuals.001
93,-0.054795436561107635,-0.004760031122714281,-0.1649959534406662,/panda/panda_link1/visuals.001
94,-0.03886399790644646,-0.038867730647325516,-0.18906201422214508,/panda/panda_link1/visuals.001
95,-0.03886689245700836,-0.03887074068188667,-0.18464544415473938,/panda/panda_link1/visuals.001
96,-0.03892863169312477,-0.03893379122018814,-0.17496627569198608,/panda/panda_link1/visuals.001
97,-0.03902174159884453,-0.0390491709113121,-0.16494770348072052,/panda/panda_link1/visuals.001
98,-0.04250261187553406,-0.034816693514585495,-0.1914234757423401,/panda/panda_link1/visuals.001
99,-0.04353581741452217,-0.03355046734213829,-0.18449346721172333,/panda/panda_link1/visuals.001
100,-0.04375535622239113,-0.033383212983608246,-0.17496944963932037,/panda/panda_link1/visuals.001
101,-0.04391511529684067,-0.03339260444045067,-0.1649620234966278,/panda/panda_link1/visuals.001
102,-0.045389723032712936,-0.02552190236747265,-0.19200000166893005,/panda/panda_link1/visuals.001
103,-0.04729210212826729,-0.028035521507263184,-0.18429379165172577,/panda/panda_link1/visuals.001
104,-0.047289155423641205,-0.028146082535386086,-0.17496930062770844,/panda/panda_link1/visuals.001
105,-0.04733710363507271,-0.02826266549527645,-0.164964497089386,/panda/panda_link1/visuals.001
106,-0.04448377713561058,-0.014808092266321182,-0.19200000166893005,/panda/panda_link1/visuals.001
107,-0.04454886168241501,-0.004979379009455442,-0.19200000166893005,/panda/panda_link1/visuals.001
108,-0.028450798243284225,-0.047472771257162094,-0.16072875261306763,/panda/panda_link1/visuals.001
109,-0.03481152653694153,-0.042508844286203384,-0.191414013504982,/panda/panda_link1/visuals.001
110,-0.03353969380259514,-0.04355001077055931,-0.18449020385742188,/panda/panda_link1/visuals.001
111,-0.033381279557943344,-0.04378261789679527,-0.17496544122695923,/panda/panda_link1/visuals.001
112,-0.032423682510852814,-0.044725701212882996,-0.1644345372915268,/panda/panda_link1/visuals.001
113,-0.03459570184350014,-0.0345960296690464,-0.19200000166893005,/panda/panda_link1/visuals.001
114,-0.034726113080978394,-0.024808019399642944,-0.19200000166893005,/panda/panda_link1/visuals.001
115,-0.03491957485675812,-0.01492815837264061,-0.19200000166893005,/panda/panda_link1/visuals.001
116,-0.034995678812265396,-0.004995675757527351,-0.19200000166893005,/panda/panda_link1/visuals.001
117,-0.022411547601222992,-0.05017188936471939,-0.19032339751720428,/panda/panda_link1/visuals.001
118,-0.023441437631845474,-0.04973244667053223,-0.18445651233196259,/panda/panda_link1/visuals.001
119,-0.02365521714091301,-0.049702197313308716,-0.17496132850646973,/panda/panda_link1/visuals.001
120,-0.02476617880165577,-0.04941225424408913,-0.16442029178142548,/panda/panda_link1/visuals.001
121,-0.025535548105835915,-0.045402560383081436,-0.19200000166893005,/panda/panda_link1/visuals.001
122,-0.02804965153336525,-0.04729093611240387,-0.18428494036197662,/panda/panda_link1/visuals.001
123,-0.028170613572001457,-0.04730980843305588,-0.17495787143707275,/panda/panda_link1/visuals.001
124,-0.028286421671509743,-0.047376617789268494,-0.1674337238073349,/panda/panda_link1/visuals.001
125,-0.024808255955576897,-0.03472613915801048,-0.19200000166893005,/panda/panda_link1/visuals.001
126,-0.024973073974251747,-0.024973075836896896,-0.19200000166893005,/panda/panda_link1/visuals.001
127,-0.02500000223517418,-0.015000000596046448,-0.19200000166893005,/panda/panda_link1/visuals.001
128,-0.02500000223517418,-0.005000000353902578,-0.19200000166893005,/panda/panda_link1/visuals.001
129,-0.014923123642802238,-0.052329171448946,-0.19200000166893005,/panda/panda_link1/visuals.001
130,-0.014427732676267624,-0.05306587740778923,-0.18451429903507233,/panda/panda_link1/visuals.001
131,-0.01427857019007206,-0.05313874036073685,-0.17493978142738342,/panda/panda_link1/visuals.001
132,-0.014265350066125393,-0.053380630910396576,-0.1649164855480194,/panda/panda_link1/visuals.001
133,-0.014808300882577896,-0.044483959674835205,-0.19200000166893005,/panda/panda_link1/visuals.001
134,-0.014928126707673073,-0.03491925448179245,-0.19200000166893005,/panda/panda_link1/visuals.001
135,-0.015000000596046448,-0.02500000223517418,-0.19200000166893005,/panda/panda_link1/visuals.001
136,-0.015000000596046448,-0.015000000596046448,-0.19200000166893005,/panda/panda_link1/visuals.001
137,-0.015000000596046448,-0.005000000353902578,-0.19200000166893005,/panda/panda_link1/visuals.001
138,-0.004976682830601931,-0.052944835275411606,-0.19200000166893005,/panda/panda_link1/visuals.001
139,-0.004830976482480764,-0.0547909140586853,-0.1844194084405899,/panda/panda_link1/visuals.001
140,-0.00475931353867054,-0.054817888885736465,-0.17491263151168823,/panda/panda_link1/visuals.001
141,-0.004750396125018597,-0.055028628557920456,-0.1649094969034195,/panda/panda_link1/visuals.001
142,-0.0049788933247327805,-0.04454873129725456,-0.19200000166893005,/panda/panda_link1/visuals.001
143,-0.004995531868189573,-0.034995533525943756,-0.19200000166893005,/panda/panda_link1/visuals.001
144,-0.005000000353902578,-0.02500000223517418,-0.19200000166893005,/panda/panda_link1/visuals.001
145,-0.005000000353902578,-0.015000000596046448,-0.19200000166893005,/panda/panda_link1/visuals.001
146,-0.005000000353902578,-0.005000000353902578,-0.19200000166893005,/panda/panda_link1/visuals.001
147,-0.04783573001623154,-0.03908839821815491,-0.09072069078683853,/panda/panda_link1/visuals.001
148,-0.04864075034856796,-0.04068411514163017,-0.08436741679906845,/panda/panda_link1/visuals.001
149,-0.047423865646123886,-0.028485935181379318,-0.15044109523296356,/panda/panda_link1/visuals.001
150,-0.04747316986322403,-0.028582340106368065,-0.14494352042675018,/panda/panda_link1/visuals.001
151,-0.04756820201873779,-0.02876272052526474,-0.13491788506507874,/panda/panda_link1/visuals.001
152,-0.047700680792331696,-0.029093660414218903,-0.1248285174369812,/panda/panda_link1/visuals.001
153,-0.04814683645963669,-0.029991356655955315,-0.11469385027885437,/panda/panda_link1/visuals.001
154,-0.04887004196643829,-0.03155903145670891,-0.10458812117576599,/panda/panda_link1/visuals.001
155,-0.04950491338968277,-0.03431804105639458,-0.09433658421039581,/panda/panda_link1/visuals.001
156,-0.051727984100580215,-0.03415020555257797,-0.08460143208503723,/panda/panda_link1/visuals.001
157,-0.04930509254336357,-0.02483188733458519,-0.1542658507823944,/panda/panda_link1/visuals.001
158,-0.04981441795825958,-0.02397063747048378,-0.14496386051177979,/panda/panda_link1/visuals.001
159,-0.04995725303888321,-0.02398865856230259,-0.13494740426540375,/panda/panda_link1/visuals.001
160,-0.050162509083747864,-0.023992521688342094,-0.12488371133804321,/panda/panda_link1/visuals.001
161,-0.050828609615564346,-0.02406306564807892,-0.11478820443153381,/panda/panda_link1/visuals.001
162,-0.05190994590520859,-0.024190697818994522,-0.10472941398620605,/panda/panda_link1/visuals.001
163,-0.053262852132320404,-0.024478795006871223,-0.09480732679367065,/panda/panda_link1/visuals.001
164,-0.054734211415052414,-0.024969683960080147,-0.085020512342453,/panda/panda_link1/visuals.001
165,-0.053135860711336136,-0.014277888461947441,-0.1549871414899826,/panda/panda_link1/visuals.001
166,-0.053231991827487946,-0.014310824684798717,-0.14498105645179749,/panda/panda_link1/visuals.001
167,-0.053259484469890594,-0.014331060461699963,-0.13497306406497955,/panda/panda_link1/visuals.001
168,-0.05329824984073639,-0.01435770932585001,-0.12493368983268738,/panda/panda_link1/visuals.001
169,-0.05360083654522896,-0.014464536681771278,-0.11490218341350555,/panda/panda_link1/visuals.001
170,-0.05423338711261749,-0.014781590551137924,-0.10502923280000687,/panda/panda_link1/visuals.001
171,-0.05478506535291672,-0.015198923647403717,-0.09521710872650146,/panda/panda_link1/visuals.001
172,-0.0526125505566597,-0.015680687502026558,-0.08545934408903122,/panda/panda_link1/visuals.001
173,-0.05480027571320534,-0.004764340352267027,-0.1549961119890213,/panda/panda_link1/visuals.001
174,-0.054803404957056046,-0.004769721068441868,-0.14499588310718536,/panda/panda_link1/visuals.001
175,-0.05479590967297554,-0.004776841960847378,-0.1349923461675644,/panda/panda_link1/visuals.001
176,-0.05480713024735451,-0.004808827303349972,-0.12499044090509415,/panda/panda_link1/visuals.001
177,-0.05482348054647446,-0.004966030362993479,-0.11511870473623276,/panda/panda_link1/visuals.001
178,-0.054704491049051285,-0.005281328689306974,-0.10539297014474869,/panda/panda_link1/visuals.001
179,-0.051370564848184586,-0.005306832958012819,-0.09531460702419281,/panda/panda_link1/visuals.001
180,-0.049037229269742966,-0.009529362432658672,-0.08607684820890427,/panda/panda_link1/visuals.001
181,-0.03807716816663742,-0.04810946062207222,-0.09977531433105469,/panda/panda_link1/visuals.001
182,-0.03906818851828575,-0.049328215420246124,-0.09421540796756744,/panda/panda_link1/visuals.001
183,-0.04091886430978775,-0.051807064563035965,-0.08416371047496796,/panda/panda_link1/visuals.001
184,-0.03915640339255333,-0.039236728101968765,-0.1549214869737625,/panda/panda_link1/visuals.001
185,-0.039326608180999756,-0.03948681429028511,-0.14489883184432983,/panda/panda_link1/visuals.001
186,-0.03954112157225609,-0.0398159958422184,-0.1348744034767151,/panda/panda_link1/visuals.001
187,-0.03981133922934532,-0.04024471342563629,-0.12477412819862366,/panda/panda_link1/visuals.001
188,-0.040485214442014694,-0.04117221757769585,-0.11459528654813766,/panda/panda_link1/visuals.001
189,-0.04094034060835838,-0.04368213936686516,-0.10372437536716461,/panda/panda_link1/visuals.001
190,-0.04446350038051605,-0.04278251528739929,-0.09418671578168869,/panda/panda_link1/visuals.001
191,-0.04572746157646179,-0.045473452657461166,-0.08425731956958771,/panda/panda_link1/visuals.001
192,-0.04481630399823189,-0.032429907470941544,-0.15424227714538574,/panda/panda_link1/visuals.001
193,-0.04430024325847626,-0.03349408507347107,-0.14493051171302795,/panda/panda_link1/visuals.001
194,-0.04449639469385147,-0.03366593271493912,-0.13490931689739227,/panda/panda_link1/visuals.001
195,-0.044705770909786224,-0.03398618474602699,-0.12481555342674255,/panda/panda_link1/visuals.001
196,-0.04534099996089935,-0.034830059856176376,-0.11465346813201904,/panda/panda_link1/visuals.001
197,-0.04625234752893448,-0.03621823340654373,-0.10447891801595688,/panda/panda_link1/visuals.001
198,-0.04703964293003082,-0.03755689412355423,-0.09743684530258179,/panda/panda_link1/visuals.001
199,-0.04738267883658409,-0.028369639068841934,-0.15711629390716553,/panda/panda_link1/visuals.001
200,-0.04736252501606941,-0.0023177615366876125,-0.09233520179986954,/panda/panda_link1/visuals.001
201,-0.044132769107818604,-0.004739763215184212,-0.08614014089107513,/panda/panda_link1/visuals.001
202,-0.029664702713489532,-0.05868298187851906,-0.09115201979875565,/panda/panda_link1/visuals.001
203,-0.03176797553896904,-0.060667864978313446,-0.08392676711082458,/panda/panda_link1/visuals.001
204,-0.028630221262574196,-0.047632817178964615,-0.15487626194953918,/panda/panda_link1/visuals.001
205,-0.02899235114455223,-0.047935713082551956,-0.14484645426273346,/panda/panda_link1/visuals.001
206,-0.029470155015587807,-0.04833238571882248,-0.1348072588443756,/panda/panda_link1/visuals.001
207,-0.030055103823542595,-0.048789191991090775,-0.12468966841697693,/panda/panda_link1/visuals.001
208,-0.03111978992819786,-0.049717795103788376,-0.11449357122182846,/panda/panda_link1/visuals.001
209,-0.033721111714839935,-0.05074252188205719,-0.10361805558204651,/panda/panda_link1/visuals.001
210,-0.03311794251203537,-0.0546732172369957,-0.0944584533572197,/panda/panda_link1/visuals.001
211,-0.03648298978805542,-0.05656706914305687,-0.0840192660689354,/panda/panda_link1/visuals.001
212,-0.03357432037591934,-0.04421118646860123,-0.1549070179462433,/panda/panda_link1/visuals.001
213,-0.03393059968948364,-0.044442471116781235,-0.1448824405670166,/panda/panda_link1/visuals.001
214,-0.03434184938669205,-0.044709812849760056,-0.13484734296798706,/panda/panda_link1/visuals.001
215,-0.03488973528146744,-0.04504762217402458,-0.12473732233047485,/panda/panda_link1/visuals.001
216,-0.03586820885539055,-0.045883312821388245,-0.11453601717948914,/panda/panda_link1/visuals.001
217,-0.03696636110544205,-0.046950314193964005,-0.10654128342866898,/panda/panda_link1/visuals.001
218,-0.036179278045892715,-0.003223653882741928,-0.08305874466896057,/panda/panda_link1/visuals.001
219,-0.021202951669692993,-0.06894584745168686,-0.08081412315368652,/panda/panda_link1/visuals.001
220,-0.019168712198734283,-0.0574362687766552,-0.109856016933918,/panda/panda_link1/visuals.001
221,-0.020896930247545242,-0.05843751132488251,-0.10414950549602509,/panda/panda_link1/visuals.001
222,-0.024232612922787666,-0.06056056544184685,-0.09429794549942017,/panda/panda_link1/visuals.001
223,-0.02413470298051834,-0.06558215618133545,-0.08409677445888519,/panda/panda_link1/visuals.001
224,-0.02390928566455841,-0.05020231753587723,-0.15487214922904968,/panda/panda_link1/visuals.001
225,-0.02387537620961666,-0.05077775567770004,-0.1448369175195694,/panda/panda_link1/visuals.001
226,-0.023854976519942284,-0.051545143127441406,-0.13479158282279968,/panda/panda_link1/visuals.001
227,-0.02379792556166649,-0.05253702402114868,-0.12466436624526978,/panda/panda_link1/visuals.001
228,-0.02290293574333191,-0.05479547753930092,-0.11378730088472366,/panda/panda_link1/visuals.001
229,-0.025624584406614304,-0.05603747442364693,-0.10420963168144226,/panda/panda_link1/visuals.001
230,-0.027598798274993896,-0.05715266615152359,-0.09791185706853867,/panda/panda_link1/visuals.001
231,-0.010705255903303623,-0.06780527532100677,-0.08949994295835495,/panda/panda_link1/visuals.001
232,-0.014010862447321415,-0.06990257650613785,-0.08390209078788757,/panda/panda_link1/visuals.001
233,-0.010629327967762947,-0.05747481435537338,-0.12232586741447449,/panda/panda_link1/visuals.001
234,-0.014008337631821632,-0.058268509805202484,-0.11372952163219452,/panda/panda_link1/visuals.001
235,-0.014234818518161774,-0.060856062918901443,-0.10413100570440292,/panda/panda_link1/visuals.001
236,-0.0140095055103302,-0.06514622271060944,-0.09335806220769882,/panda/panda_link1/visuals.001
237,-0.017026161774992943,-0.0669347271323204,-0.08757162094116211,/panda/panda_link1/visuals.001
238,-0.014260448515415192,-0.05378033220767975,-0.15485835075378418,/panda/panda_link1/visuals.001
239,-0.01426304504275322,-0.054429791867733,-0.144809752702713,/panda/panda_link1/visuals.001
240,-0.014220137149095535,-0.05524132400751114,-0.1347300112247467,/panda/panda_link1/visuals.001
241,-0.013945520855486393,-0.056301627308130264,-0.1252821981906891,/panda/panda_link1/visuals.001
242,-0.016950784251093864,-0.05667586997151375,-0.11670447140932083,/panda/panda_link1/visuals.001
243,-0.004740094766020775,-0.06826724857091904,-0.09056683629751205,/panda/panda_link1/visuals.001
244,-0.004723970778286457,-0.07203993201255798,-0.08346377313137054,/panda/panda_link1/visuals.001
245,-0.002464123535901308,-0.05740952119231224,-0.13192218542099,/panda/panda_link1/visuals.001
246,-0.005256615113466978,-0.05792953073978424,-0.12525932490825653,/panda/panda_link1/visuals.001
247,-0.004723898600786924,-0.05987098067998886,-0.11434866487979889,/panda/panda_link1/visuals.001
248,-0.004723202437162399,-0.0627443790435791,-0.10407683253288269,/panda/panda_link1/visuals.001
249,-0.004735264927148819,-0.0658944621682167,-0.09574152529239655,/panda/panda_link1/visuals.001
250,-0.00474881287664175,-0.055455826222896576,-0.1548522561788559,/panda/panda_link1/visuals.001
251,-0.0047508422285318375,-0.05610565096139908,-0.14479607343673706,/panda/panda_link1/visuals.001
252,-0.005243029911071062,-0.05687674134969711,-0.1350761204957962,/panda/panda_link1/visuals.001
253,-0.008700990118086338,-0.05704722926020622,-0.12907399237155914,/panda/panda_link1/visuals.001
254,-0.047364283353090286,-0.06889397650957108,-0.0391860269010067,/panda/panda_link1/visuals.001
255,-0.04797061160206795,-0.07117564231157303,-0.034226398915052414,/panda/panda_link1/visuals.001
256,-0.04921012371778488,-0.07497155666351318,-0.02504381537437439,/panda/panda_link1/visuals.001
257,-0.05141199380159378,-0.07441241294145584,-0.01458070520311594,/panda/panda_link1/visuals.001
258,-0.05252585932612419,-0.0745018944144249,-0.004843761678785086,/panda/panda_link1/visuals.001
259,-0.047981731593608856,-0.05982567369937897,-0.051001619547605515,/panda/panda_link1/visuals.001
260,-0.04847745969891548,-0.06349965929985046,-0.043289780616760254,/panda/panda_link1/visuals.001
261,-0.05042175203561783,-0.06413768231868744,-0.03446883335709572,/panda/panda_link1/visuals.001
262,-0.05219065770506859,-0.06432998180389404,-0.024587159976363182,/panda/panda_link1/visuals.001
263,-0.0533461794257164,-0.0644986629486084,-0.014714498072862625,/panda/panda_link1/visuals.001
264,-0.05408039689064026,-0.06462197005748749,-0.004916214384138584,/panda/panda_link1/visuals.001
265,-0.047888439148664474,-0.049123868346214294,-0.0703544020652771,/panda/panda_link1/visuals.001
266,-0.0487041175365448,-0.050948262214660645,-0.06430159509181976,/panda/panda_link1/visuals.001
267,-0.04971686378121376,-0.05435897409915924,-0.05446101725101471,/panda/panda_link1/visuals.001
268,-0.05208178237080574,-0.054203134030103683,-0.044550564140081406,/panda/panda_link1/visuals.001
269,-0.053611498326063156,-0.054473597556352615,-0.034697603434324265,/panda/panda_link1/visuals.001
270,-0.05465409904718399,-0.054705072194337845,-0.024816341698169708,/panda/panda_link1/visuals.001
271,-0.05496223270893097,-0.054807938635349274,-0.014865199103951454,/panda/panda_link1/visuals.001
272,-0.05498383194208145,-0.054859012365341187,-0.00498164352029562,/panda/panda_link1/visuals.001
273,-0.04959023371338844,-0.0441063717007637,-0.07408230006694794,/panda/panda_link1/visuals.001
274,-0.051986102014780045,-0.044182103127241135,-0.06458589434623718,/panda/panda_link1/visuals.001
275,-0.053881701081991196,-0.04461806267499924,-0.054794080555438995,/panda/panda_link1/visuals.001
276,-0.05476771667599678,-0.04491613060235977,-0.044877517968416214,/panda/panda_link1/visuals.001
277,-0.05421499162912369,-0.045077357441186905,-0.03484232351183891,/panda/panda_link1/visuals.001
278,-0.054278284311294556,-0.0451047308743,-0.024839693680405617,/panda/panda_link1/visuals.001
279,-0.054648276418447495,-0.04505237936973572,-0.014866935089230537,/panda/panda_link1/visuals.001
280,-0.054942574352025986,-0.045011986047029495,-0.004994183778762817,/panda/panda_link1/visuals.001
281,-0.053666435182094574,-0.034591078758239746,-0.07480572909116745,/panda/panda_link1/visuals.001
282,-0.05473405495285988,-0.035008952021598816,-0.06499465554952621,/panda/panda_link1/visuals.001
283,-0.05342704802751541,-0.03541213646531105,-0.055105749517679214,/panda/panda_link1/visuals.001
284,-0.0523829311132431,-0.035631146281957626,-0.044990070164203644,/panda/panda_link1/visuals.001
285,-0.05244181677699089,-0.03555893152952194,-0.03477910906076431,/panda/panda_link1/visuals.001
286,-0.05328678712248802,-0.03534427285194397,-0.024699313566088676,/panda/panda_link1/visuals.001
287,-0.05428462475538254,-0.03514575585722923,-0.014764798805117607,/panda/panda_link1/visuals.001
288,-0.05489812046289444,-0.03504015877842903,-0.004952759947627783,/panda/panda_link1/visuals.001
289,-0.05386947840452194,-0.02540621906518936,-0.07520613819360733,/panda/panda_link1/visuals.001
290,-0.051973000168800354,-0.02580718882381916,-0.06534647941589355,/panda/panda_link1/visuals.001
